Date,Sentiment
01/05/2020,0.076177778
04/05/2020,0.113991597
05/05/2020,0.11002331
06/05/2020,0.116603535
07/05/2020,0.110641534
08/05/2020,0.231736111
11/05/2020,0.157910628
12/05/2020,0.069203515
13/05/2020,0.18
14/05/2020,0.192857143
15/05/2020,0.150267123
18/05/2020,0
19/05/2020,0.142140152
20/05/2020,0.35
21/05/2020,0.283333333
22/05/2020,0.25
26/05/2020,0.329166667
27/05/2020,0.0625
28/05/2020,0.8
29/05/2020,0.266666667
01/06/2020,0.036309524
02/06/2020,0
03/06/2020,0
04/06/2020,-0.0125
05/06/2020,0.074285714
08/06/2020,0.099120455
09/06/2020,-0.066666667
10/06/2020,0.144338889
11/06/2020,0.091130952
12/06/2020,0
15/06/2020,0.142462302
16/06/2020,0.072106481
17/06/2020,0
18/06/2020,0.066666667
19/06/2020,0.135714286
22/06/2020,0.058333333
23/06/2020,0.030208333
24/06/2020,0.141369048
25/06/2020,-0.017202381
26/06/2020,0.226470588
29/06/2020,0.117099567
