Date,Sentiment Score
02/03/2020,-0.029166667
03/03/2020,0.147833333
04/03/2020,0.226636364
05/03/2020,0.068181818
06/03/2020,-0.375
09/03/2020,0.036666667
10/03/2020,0.174739583
11/03/2020,0.101973684
12/03/2020,-0.183333333
13/03/2020,0
16/03/2020,-0.006574074
17/03/2020,0.124920635
18/03/2020,0.106833333
19/03/2020,0.094246032
20/03/2020,0.097718254
23/03/2020,0.187546296
24/03/2020,0.137999244
25/03/2020,0.127575758
26/03/2020,0.071428571
27/03/2020,0.3075
30/03/2020,0
31/03/2020,0.158142857
01/04/2020,0.131125
02/04/2020,0.0925
03/04/2020,0.152400794
06/04/2020,0.258333333
07/04/2020,0.178271605
08/04/2020,0.192099567
09/04/2020,0.116547619
13/04/2020,0.066666667
14/04/2020,0
15/04/2020,0.179722222
16/04/2020,0.13597055
17/04/2020,0.097395833
20/04/2020,0.14
21/04/2020,-0.06
22/04/2020,0.196606885
23/04/2020,0.127098765
24/04/2020,0.230571429
27/04/2020,0.171439394
28/04/2020,0.144444444
29/04/2020,0.195
01/05/2020,0.076177778
04/05/2020,0.113991597
05/05/2020,0.11002331
06/05/2020,0.116603535
07/05/2020,0.110641534
08/05/2020,0.231736111
11/05/2020,0.157910628
12/05/2020,0.069203515
13/05/2020,0.18
14/05/2020,0.192857143
15/05/2020,0.150267123
18/05/2020,0
19/05/2020,0.142140152
20/05/2020,0.35
21/05/2020,0.283333333
22/05/2020,0.25
26/05/2020,0.329166667
27/05/2020,0.0625
28/05/2020,0.8
29/05/2020,0.266666667
01/06/2020,0.036309524
02/06/2020,0
03/06/2020,0
04/06/2020,-0.0125
05/06/2020,0.074285714
08/06/2020,0.099120455
09/06/2020,-0.066666667
10/06/2020,0.144338889
11/06/2020,0.091130952
12/06/2020,0
15/06/2020,0.142462302
16/06/2020,0.072106481
17/06/2020,0
18/06/2020,0.066666667
19/06/2020,0.135714286
22/06/2020,0.058333333
23/06/2020,0.030208333
24/06/2020,0.141369048
25/06/2020,-0.017202381
26/06/2020,0.226470588
29/06/2020,0.117099567
