Date,Sentiment Score
02/03/2020,-0.029166667
03/03/2020,0.147833333
04/03/2020,0.226636364
05/03/2020,0.068181818
06/03/2020,-0.375
09/03/2020,0.036666667
10/03/2020,0.174739583
11/03/2020,0.101973684
12/03/2020,-0.183333333
13/03/2020,0
16/03/2020,-0.006574074
17/03/2020,0.124920635
18/03/2020,0.106833333
19/03/2020,0.094246032
20/03/2020,0.097718254
23/03/2020,0.187546296
24/03/2020,0.137999244
25/03/2020,0.127575758
26/03/2020,0.071428571
27/03/2020,0.3075
30/03/2020,0
31/03/2020,0.158142857
01/04/2020,0.131125
02/04/2020,0.0925
03/04/2020,0.152400794
06/04/2020,0.258333333
07/04/2020,0.178271605
08/04/2020,0.192099567
09/04/2020,0.116547619
13/04/2020,0.066666667
14/04/2020,0
15/04/2020,0.179722222
16/04/2020,0.13597055
17/04/2020,0.097395833
20/04/2020,0.14
21/04/2020,-0.06
22/04/2020,0.196606885
23/04/2020,0.127098765
24/04/2020,0.230571429
27/04/2020,0.171439394
28/04/2020,0.144444444
29/04/2020,0.195
