date,polarity
2020-05-01,0.06801587301587302
2020-05-02,0.21923076923076928
2020-05-03,0.14375
2020-05-04,0.10765873015873016
2020-05-05,0.09535353535353534
2020-05-06,0.11660353535353533
2020-05-07,0.11064153439153439
2020-05-08,0.2181045751633987
2020-05-09,0.05330999066293183
2020-05-10,0.011422466422466427
2020-05-11,0.15791062801932368
2020-05-12,0.06055307539682541
2020-05-13,0.16875
2020-05-14,0.19285714285714284
2020-05-15,0.15026712305782072
2020-05-17,0.16547619047619047
2020-05-19,0.11371212121212122
2020-05-20,0.35
2020-05-21,0.2833333333333333
2020-05-22,0.175
2020-05-23,0.063588048855906
2020-05-24,0.12954545454545455
2020-05-25,-0.09791666666666668
2020-05-26,0.28214285714285714
2020-05-27,0.05
2020-05-28,0.8
2020-05-29,0.26666666666666666
2020-05-30,0.0875
2020-06-01,0.03630952380952381
2020-06-02,0.0
2020-06-04,-0.012499999999999992
2020-06-05,0.07428571428571429
2020-06-06,0.09870535714285714
2020-06-07,-0.012653061224489785
2020-06-08,0.09010950413223141
2020-06-09,-0.04999999999999996
2020-06-10,0.13878739316239314
2020-06-11,0.0911309523809524
2020-06-14,0.0
2020-06-15,0.1424623015873016
2020-06-16,0.07210648148148148
2020-06-17,0.0
2020-06-18,0.06666666666666667
2020-06-19,0.10555555555555557
2020-06-20,0.1748079004329004
2020-06-21,0.2770053475935829
2020-06-22,0.05833333333333333
2020-06-23,0.030208333333333337
2020-06-24,0.14136904761904762
2020-06-25,-0.017202380952380948
2020-06-26,0.2026315789473684
2020-06-27,0.08847222222222223
2020-06-28,0.2
2020-06-29,0.09758297258297259
2020-06-30,0.35
