id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1277750437207212033,1277624987189481472,1593474418000,2020-06-30,00:46:58,BST,44196397,elonmusk,Elon Musk,,TRUE,['chrisdungeon'],[],[],264,484,17903,[],[],https://twitter.com/elonmusk/status/1277750437207212033,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1651403384', 'username': 'ChrisDungeon'}]",,,,
1277517647551188996,1277111568342282240,1593418916000,2020-06-29,09:21:56,BST,44196397,elonmusk,Elon Musk,,Cybertruck does feel like cgi irl,"['garrett_watts', '_tomcross_', 'tesla', 'petersen_museum']",[],[],125,83,3062,[],[],https://twitter.com/elonmusk/status/1277517647551188996,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '26444593', 'username': 'Garrett_Watts'}, {'user_id': '942308439052648448', 'username': '_TomCross_'}, {'user_id': '13298072', 'username': 'Tesla'}, {'user_id': '19403504', 'username': 'Petersen_Museum'}]",,,,
1277508643773022208,1277506329519636481,1593416770000,2020-06-29,08:46:10,BST,44196397,elonmusk,Elon Musk,,pic.twitter.com/mLh6baqfeT,['geekwire'],[],['https://pbs.twimg.com/media/EbqfVqSUEAATn07.jpg'],330,193,1836,[],[],https://twitter.com/elonmusk/status/1277508643773022208,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '255784266', 'username': 'geekwire'}]",,,,
1277507826529660928,1277506329519636481,1593416575000,2020-06-29,08:42:55,BST,44196397,elonmusk,Elon Musk,,"There are a ridiculous number of false positive C19 tests, in some cases ~50%. False positives scale linearly with # of tests. This is a big part of why C19 positive tests are going up while hospitalizations & mortality are declining. Anyone who tests positive should retest.",['geekwire'],[],[],3151,6476,26760,[],[],https://twitter.com/elonmusk/status/1277507826529660928,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '255784266', 'username': 'geekwire'}]",,,,
1277386215382110211,1277385215657177088,1593387581000,2020-06-29,00:39:41,BST,44196397,elonmusk,Elon Musk,,"Btw, Tesla actually receives *least* subsidies of any automaker in US. Federal tax credit applies to other automaker EVs, but no longer Tesla.",[],[],[],839,1002,17339,[],[],https://twitter.com/elonmusk/status/1277386215382110211,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1277385215657177088,1277385215657177088,1593387342000,2020-06-29,00:35:42,BST,44196397,elonmusk,Elon Musk,,Great Model Y review by @jayleno https://m.youtube.com/watch?v=cH79SuivdAQ …,['jayleno'],['https://m.youtube.com/watch?v=cH79SuivdAQ'],[],982,1032,16180,[],[],https://twitter.com/elonmusk/status/1277385215657177088,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '35859588', 'username': 'jayleno'}]",,,,
1277382781308268545,1277257648057069568,1593386762000,2020-06-29,00:26:02,BST,44196397,elonmusk,Elon Musk,,Dogs rock,['neiltyson'],[],[],698,2052,46030,[],[],https://twitter.com/elonmusk/status/1277382781308268545,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '19725644', 'username': 'neiltyson'}]",,,,
1277359833721655302,1277359833721655302,1593381291000,2020-06-28,22:54:51,BST,44196397,elonmusk,Elon Musk,,69 days after 4/20 again haha,[],[],[],10118,59045,551000,[],[],https://twitter.com/elonmusk/status/1277359833721655302,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1276959792876011520,1276905706092806144,1593285914000,2020-06-27,20:25:14,BST,44196397,elonmusk,Elon Musk,,"Physics favors electric transport, batteries for stationary storage & solar/wind for energy generation","['gerberkawasaki', 'barronsonline']",[],[],394,529,7534,[],[],https://twitter.com/elonmusk/status/1276959792876011520,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '349249475', 'username': 'GerberKawasaki'}, {'user_id': '20449296', 'username': 'barronsonline'}]",,,,
1276957305842528256,1276677252235706371,1593285321000,2020-06-27,20:15:21,BST,44196397,elonmusk,Elon Musk,,Major Supercharger increases are underway for the greater LA area,['blkmdl3'],[],[],404,354,16778,[],[],https://twitter.com/elonmusk/status/1276957305842528256,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '988975103785365504', 'username': 'BLKMDL3'}]",,,,
