Date,Sentiment,Daily Change,Direction,Signal
01/05/2020,0.068015873,80.56,UP,1
04/05/2020,0.10765873,59.869995,UP,1
05/05/2020,0.095353535,7.02002,UP,1
06/05/2020,0.116603535,14.369995,UP,1
07/05/2020,0.110641534,-2.540039,DOWN,-1
08/05/2020,0.218104575,39.380005,UP,1
11/05/2020,0.157910628,-8.130005,DOWN,-1
12/05/2020,0.060553075,-1.880005,DOWN,-1
13/05/2020,0.16875,-18.449951,DOWN,-1
14/05/2020,0.192857143,12.369995,UP,1
15/05/2020,0.150267123,-4.160034,DOWN,-1
18/05/2020,0,14.460022,UP,1
19/05/2020,0.113712121,-5.619995,DOWN,-1
20/05/2020,0.35,7.549988,UP,1
21/05/2020,0.283333333,12.039978,UP,1
22/05/2020,0.175,-10.719971,DOWN,-1
26/05/2020,0.282142857,1.98999,UP,1
27/05/2020,0.05,1.359985,UP,1
28/05/2020,0.8,-14.419982,DOWN,-1
29/05/2020,0.266666667,29.190002,UP,1
01/06/2020,0.036309524,63.099976,UP,1
02/06/2020,0,-16.539978,DOWN,-1
03/06/2020,0,1.400024,UP,1
04/06/2020,-0.0125,-18.580017,DOWN,-1
05/06/2020,0.074285714,21.279968,UP,1
08/06/2020,0.090109504,64.26001,UP,1
09/06/2020,-0.05,-9.25,DOWN,-1
10/06/2020,0.138787393,84.380066,UP,1
11/06/2020,0.091130952,-52.210022,DOWN,-1
12/06/2020,0,-37.559998,DOWN,-1
15/06/2020,0.142462302,55.619995,UP,1
16/06/2020,0.072106481,-8.770019,DOWN,-1
17/06/2020,0,9.659973,UP,1
18/06/2020,0.066666667,12.170044,UP,1
19/06/2020,0.105555556,-3.059998,DOWN,-1
22/06/2020,0.058333333,-6.580017,DOWN,-1
23/06/2020,0.030208333,7.460022,UP,1
24/06/2020,0.141369048,-40.930053,DOWN,-1
25/06/2020,-0.017202381,25.130004,UP,1
26/06/2020,0.202631579,-26.23999,DOWN,-1
29/06/2020,0.097582973,49.609986,UP,1
